%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591196098848675344,221,1591196098848675344,detection,205,1591191629271954268,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591196098865111468,222,1591196098865111468,detection,206,1591191629305944773,videofile_frame,0.983749628067,301,189,365,258,0,landing_point
1591196098881621263,223,1591196098881621263,detection,206,1591191629305944773,videofile_frame,0.983749628067,301,189,365,258,0,landing_point
1591196098897690144,224,1591196098897690144,detection,207,1591191629339015283,videofile_frame,0.978745996952,315,189,367,255,0,landing_point
1591196098914518209,225,1591196098914518209,detection,207,1591191629339015283,videofile_frame,0.978745996952,315,189,367,255,0,landing_point
1591196098930710284,226,1591196098930710284,detection,208,1591191629372446959,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591196098947623360,227,1591196098947623360,detection,208,1591191629372446959,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591196098963767258,228,1591196098963767258,detection,209,1591191629405947364,videofile_frame,0.959948241711,325,186,377,260,0,landing_point
1591196098980107562,229,1591196098980107562,detection,209,1591191629405947364,videofile_frame,0.959948241711,325,186,377,260,0,landing_point
1591196098996702140,230,1591196098996702140,detection,210,1591191629439045150,videofile_frame,0.878600716591,318,203,394,244,0,landing_point
1591196099013299794,231,1591196099013299794,detection,210,1591191629439045150,videofile_frame,0.878600716591,318,203,394,244,0,landing_point
1591196099029865719,232,1591196099029865719,detection,211,1591191629472284859,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591196099046535592,233,1591196099046535592,detection,211,1591191629472284859,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591196099063546472,234,1591196099063546472,detection,212,1591191629505917929,videofile_frame,0.97908860445,339,197,392,252,0,landing_point
1591196099080781077,235,1591196099080781077,detection,212,1591191629505917929,videofile_frame,0.97908860445,339,197,392,252,0,landing_point
1591196099097419606,236,1591196099097419606,detection,213,1591191629539037687,videofile_frame,0.979207456112,347,198,401,250,0,landing_point
1591196099114178889,237,1591196099114178889,detection,213,1591191629539037687,videofile_frame,0.979207456112,347,198,401,250,0,landing_point
1591196099130658078,238,1591196099130658078,detection,214,1591191629572286016,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591196099147579083,239,1591196099147579083,detection,214,1591191629572286016,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591196099164600598,240,1591196099164600598,detection,215,1591191629605893116,videofile_frame,0.981014251709,348,196,410,250,0,landing_point
1591196099180915328,241,1591196099180915328,detection,215,1591191629605893116,videofile_frame,0.981014251709,348,196,410,250,0,landing_point
1591196099197686346,242,1591196099197686346,detection,216,1591191629639116990,videofile_frame,0.96811234951,349,195,409,249,0,landing_point
1591196099214313590,243,1591196099214313590,detection,216,1591191629639116990,videofile_frame,0.96811234951,349,195,409,249,0,landing_point
1591196099231103704,244,1591196099231103704,detection,217,1591191629672460421,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591196099247476762,245,1591196099247476762,detection,217,1591191629672460421,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591196099264079995,246,1591196099264079995,detection,218,1591191629705861745,videofile_frame,0.970218420029,348,196,406,242,0,landing_point
1591196099280659051,247,1591196099280659051,detection,218,1591191629705861745,videofile_frame,0.970218420029,348,196,406,242,0,landing_point
1591196099297979002,248,1591196099297979002,detection,219,1591191629739059330,videofile_frame,0.857000589371,348,191,402,244,0,landing_point
1591196099314015046,249,1591196099314015046,detection,219,1591191629739059330,videofile_frame,0.857000589371,348,191,402,244,0,landing_point
1591196099331482205,250,1591196099331482205,detection,220,1591191629772438545,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591196099347532032,251,1591196099347532032,detection,220,1591191629772438545,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591196099364089045,252,1591196099364089045,detection,221,1591191629805581794,videofile_frame,0.927072405815,332,184,408,244,0,landing_point
1591196099380401242,253,1591196099380401242,detection,221,1591191629805581794,videofile_frame,0.927072405815,332,184,408,244,0,landing_point
1591196099397120533,254,1591196099397120533,detection,222,1591191629839005469,videofile_frame,0.944094836712,335,184,405,242,0,landing_point,0.578063607216,455,261,642,402,0,landing_point
1591196099413877611,255,1591196099413877611,detection,222,1591191629839005469,videofile_frame,0.944094836712,335,184,405,242,0,landing_point,0.578063607216,455,261,642,402,0,landing_point
1591196099430318955,256,1591196099430318955,detection,223,1591191629872600206,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591196099447210032,257,1591196099447210032,detection,223,1591191629872600206,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591196099463752494,258,1591196099463752494,detection,224,1591191629906013046,videofile_frame,0.987086832523,340,181,401,244,0,landing_point
1591196099480482804,259,1591196099480482804,detection,224,1591191629906013046,videofile_frame,0.987086832523,340,181,401,244,0,landing_point
1591196099497950813,260,1591196099497950813,detection,225,1591191629939067817,videofile_frame,0.986755251884,340,183,401,242,0,landing_point,0.657837152481,445,268,658,388,0,landing_point
1591196099514370230,261,1591196099514370230,detection,225,1591191629939067817,videofile_frame,0.986755251884,340,183,401,242,0,landing_point,0.657837152481,445,268,658,388,0,landing_point
1591196099531025053,262,1591196099531025053,detection,226,1591191629972413783,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591196099547020658,263,1591196099547020658,detection,226,1591191629972413783,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591196099563795683,264,1591196099563795683,detection,227,1591191630005920037,videofile_frame,0.947143018246,337,183,402,243,0,landing_point
1591196099581061314,265,1591196099581061314,detection,227,1591191630005920037,videofile_frame,0.947143018246,337,183,402,243,0,landing_point
1591196099596895697,266,1591196099596895697,detection,228,1591191630039178932,videofile_frame,0.888631761074,333,185,405,243,0,landing_point
1591196099614687277,267,1591196099614687277,detection,228,1591191630039178932,videofile_frame,0.888631761074,333,185,405,243,0,landing_point
1591196099664848801,268,1591196099664848801,detection,230,1591191630105964320,videofile_frame,0.670085906982,337,199,413,238,0,landing_point,0.605037093163,451,268,647,385,0,landing_point
1591196099682454564,269,1591196099682454564,detection,230,1591191630105964320,videofile_frame,0.670085906982,337,199,413,238,0,landing_point,0.605037093163,451,268,647,385,0,landing_point
1591196099698279713,270,1591196099698279713,detection,231,1591191630139127920,videofile_frame,0.89965981245,346,194,403,245,0,landing_point
1591196099715576085,271,1591196099715576085,detection,231,1591191630139127920,videofile_frame,0.89965981245,346,194,403,245,0,landing_point
1591196099731409796,272,1591196099731409796,detection,232,1591191630172457747,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591196099748774799,273,1591196099748774799,detection,232,1591191630172457747,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591196099765522477,274,1591196099765522477,detection,233,1591191630205842688,videofile_frame,0.938916862011,346,194,408,248,0,landing_point
1591196099782620164,275,1591196099782620164,detection,233,1591191630205842688,videofile_frame,0.938916862011,346,194,408,248,0,landing_point
1591196099798641182,276,1591196099798641182,detection,234,1591191630239113911,videofile_frame,0.918381750584,342,195,413,245,0,landing_point
1591196099814614861,277,1591196099814614861,detection,234,1591191630239113911,videofile_frame,0.918381750584,342,195,413,245,0,landing_point
1591196099832540797,278,1591196099832540797,detection,235,1591191630272353604,videofile_frame,0.939377844334,344,193,411,247,0,landing_point
1591196099848171721,279,1591196099848171721,detection,235,1591191630272353604,videofile_frame,0.939377844334,344,193,411,247,0,landing_point
1591196099865882336,280,1591196099865882336,detection,236,1591191630305836392,videofile_frame,0.958204805851,350,195,408,247,0,landing_point,0.502414762974,449,280,655,386,0,landing_point
1591196099881259951,281,1591196099881259951,detection,236,1591191630305836392,videofile_frame,0.958204805851,350,195,408,247,0,landing_point,0.502414762974,449,280,655,386,0,landing_point
1591196099898737111,282,1591196099898737111,detection,237,1591191630339040823,videofile_frame,0.96504932642,351,194,406,248,0,landing_point,0.549336433411,447,280,658,383,0,landing_point
1591196099914659152,283,1591196099914659152,detection,237,1591191630339040823,videofile_frame,0.96504932642,351,194,406,248,0,landing_point,0.549336433411,447,280,658,383,0,landing_point
1591196099931343720,284,1591196099931343720,detection,238,1591191630372478688,videofile_frame,0.940666556358,349,192,408,255,0,landing_point
1591196099947373873,285,1591196099947373873,detection,238,1591191630372478688,videofile_frame,0.940666556358,349,192,408,255,0,landing_point
1591196099963702662,286,1591196099963702662,detection,239,1591191630405898976,videofile_frame,0.956058621407,347,192,408,258,0,landing_point,0.550846457481,428,290,678,395,0,landing_point
1591196099980918394,287,1591196099980918394,detection,239,1591191630405898976,videofile_frame,0.956058621407,347,192,408,258,0,landing_point,0.550846457481,428,290,678,395,0,landing_point
1591196099997347703,288,1591196099997347703,detection,240,1591191630439064175,videofile_frame,0.942933619022,344,195,414,259,0,landing_point,0.702193975449,448,298,662,388,0,landing_point
1591196100013520713,289,1591196100013520713,detection,240,1591191630439064175,videofile_frame,0.942933619022,344,195,414,259,0,landing_point,0.702193975449,448,298,662,388,0,landing_point
1591196100030565320,290,1591196100030565320,detection,241,1591191630472417595,videofile_frame,0.934544503689,338,195,421,262,0,landing_point,0.607794284821,456,285,660,384,0,landing_point
1591196100047330943,291,1591196100047330943,detection,241,1591191630472417595,videofile_frame,0.934544503689,338,195,421,262,0,landing_point,0.607794284821,456,285,660,384,0,landing_point
1591196100064537652,292,1591196100064537652,detection,0,1591191622440106009,videofile_frame,0.641997754574,353,118,399,181,0,landing_point
1591196100081479580,293,1591196100081479580,detection,0,1591191622440106009,videofile_frame,0.641997754574,353,118,399,181,0,landing_point
1591196100097606018,294,1591196100097606018,detection,1,1591191622472423129,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591196100114194098,295,1591196100114194098,detection,1,1591191622472423129,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591196100130588467,296,1591196100130588467,detection,2,1591191622505067654,videofile_frame,0.844044208527,352,125,398,171,0,landing_point
1591196100147270682,297,1591196100147270682,detection,2,1591191622505067654,videofile_frame,0.844044208527,352,125,398,171,0,landing_point
1591196100163846959,298,1591196100163846959,detection,3,1591191622538759673,videofile_frame,0.87310230732,356,116,399,168,0,landing_point
1591196100180500044,299,1591196100180500044,detection,3,1591191622538759673,videofile_frame,0.87310230732,356,116,399,168,0,landing_point
1591196100196769028,300,1591196100196769028,detection,4,1591191622572102305,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591196100213484021,301,1591196100213484021,detection,4,1591191622572102305,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591196100230053585,302,1591196100230053585,detection,5,1591191622605550291,videofile_frame,0.900237560272,352,118,402,166,0,landing_point
1591196100246797336,303,1591196100246797336,detection,5,1591191622605550291,videofile_frame,0.900237560272,352,118,402,166,0,landing_point
1591196100263203320,304,1591196100263203320,detection,6,1591191622638850560,videofile_frame,0.92563021183,355,115,398,169,0,landing_point
1591196100280447944,305,1591196100280447944,detection,6,1591191622638850560,videofile_frame,0.92563021183,355,115,398,169,0,landing_point
1591196100297647846,306,1591196100297647846,detection,7,1591191622672219855,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591196100313841173,307,1591196100313841173,detection,7,1591191622672219855,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591196100330706565,308,1591196100330706565,detection,8,1591191622705409813,videofile_frame,0.932542860508,354,116,394,179,0,landing_point
1591196100347803471,309,1591196100347803471,detection,8,1591191622705409813,videofile_frame,0.932542860508,354,116,394,179,0,landing_point
