%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279810766937473,228,1591279810766937473,detection,243,1591268590421132363,videofile_frame,0.990988135338,447,144,539,246,0,landing_point
1591279810783691827,229,1591279810783691827,detection,243,1591268590421132363,videofile_frame,0.990988135338,447,144,539,246,0,landing_point
1591279810799986049,230,1591279810799986049,detection,244,1591268590454476083,videofile_frame,0.971957266331,443,141,545,245,0,landing_point
1591279810817029618,231,1591279810817029618,detection,245,1591268590487839272,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591279810838926825,232,1591279810838926825,detection,245,1591268590487839272,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591279810852065443,233,1591279810852065443,detection,246,1591268590521134506,videofile_frame,0.955071568489,439,132,545,251,0,landing_point
1591279810868091840,234,1591279810868091840,detection,246,1591268590521134506,videofile_frame,0.955071568489,439,132,545,251,0,landing_point
1591279810884662158,235,1591279810884662158,detection,247,1591268590554474276,videofile_frame,0.70683079958,437,135,522,244,0,landing_point
1591279810900607506,236,1591279810900607506,detection,247,1591268590554474276,videofile_frame,0.70683079958,437,135,522,244,0,landing_point
1591279810920245362,237,1591279810920245362,detection,248,1591268590587856107,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591279810934225435,238,1591279810934225435,detection,248,1591268590587856107,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591279810950805544,239,1591279810950805544,detection,249,1591268590621142422,videofile_frame,0.799332797527,404,140,494,238,0,landing_point
1591279810967098494,240,1591279810967098494,detection,249,1591268590621142422,videofile_frame,0.799332797527,404,140,494,238,0,landing_point
1591279810983584932,241,1591279810983584932,detection,250,1591268590654419971,videofile_frame,0.879754841328,384,135,486,232,0,landing_point
1591279811002991123,242,1591279811002991123,detection,250,1591268590654419971,videofile_frame,0.879754841328,384,135,486,232,0,landing_point
1591279811017066002,243,1591279811017066002,detection,251,1591268590687831536,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591279811033334483,244,1591279811033334483,detection,251,1591268590687831536,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591279811049837340,245,1591279811049837340,detection,252,1591268590720634438,videofile_frame,0.526492416859,363,136,468,224,0,landing_point
1591279811066826315,246,1591279811066826315,detection,252,1591268590720634438,videofile_frame,0.526492416859,363,136,468,224,0,landing_point
1591279811086450695,247,1591279811086450695,detection,253,1591268590754109400,videofile_frame,0.946955025196,358,124,441,241,0,landing_point
1591279811100104489,248,1591279811100104489,detection,253,1591268590754109400,videofile_frame,0.946955025196,358,124,441,241,0,landing_point
1591279811116446815,249,1591279811116446815,detection,254,1591268590787445694,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591279811132672728,250,1591279811132672728,detection,254,1591268590787445694,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591279811153995457,251,1591279811153995457,detection,255,1591268590820718209,videofile_frame,0.993630468845,319,117,415,238,0,landing_point
1591279811166881370,252,1591279811166881370,detection,255,1591268590820718209,videofile_frame,0.993630468845,319,117,415,238,0,landing_point
1591279811183068951,253,1591279811183068951,detection,256,1591268590854066430,videofile_frame,0.979969263077,293,121,403,226,0,landing_point
1591279811199657381,254,1591279811199657381,detection,256,1591268590854066430,videofile_frame,0.979969263077,293,121,403,226,0,landing_point
1591279811216321185,255,1591279811216321185,detection,257,1591268590887980700,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591279811235883172,256,1591279811235883172,detection,257,1591268590887980700,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591279811251674094,257,1591279811251674094,detection,258,1591268590921154116,videofile_frame,0.983578026295,249,126,360,239,0,landing_point
1591279811268006604,258,1591279811268006604,detection,258,1591268590921154116,videofile_frame,0.983578026295,249,126,360,239,0,landing_point
1591279811282825051,259,1591279811282825051,detection,259,1591268590954468679,videofile_frame,0.918453037739,241,133,333,252,0,landing_point
1591279811299125261,260,1591279811299125261,detection,259,1591268590954468679,videofile_frame,0.918453037739,241,133,333,252,0,landing_point
1591279811319229728,261,1591279811319229728,detection,260,1591268590987850203,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591279811334597602,262,1591279811334597602,detection,260,1591268590987850203,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591279811349231499,263,1591279811349231499,detection,261,1591268591020791859,videofile_frame,0.678604185581,218,183,319,277,0,landing_point
1591279811365642348,264,1591279811365642348,detection,261,1591268591020791859,videofile_frame,0.678604185581,218,183,319,277,0,landing_point
1591279811382160877,265,1591279811382160877,detection,262,1591268591054214364,videofile_frame,0.953326761723,220,197,336,300,0,landing_point
1591279811401781998,266,1591279811401781998,detection,262,1591268591054214364,videofile_frame,0.953326761723,220,197,336,300,0,landing_point
1591279811416000860,267,1591279811416000860,detection,263,1591268591087638415,videofile_frame,0.977840483189,234,206,344,320,0,landing_point
1591279811432273288,268,1591279811432273288,detection,263,1591268591087638415,videofile_frame,0.977840483189,234,206,344,320,0,landing_point
1591279811448927576,269,1591279811448927576,detection,264,1591268591120767502,videofile_frame,0.99730694294,254,214,353,323,0,landing_point
1591279811468624563,270,1591279811468624563,detection,264,1591268591120767502,videofile_frame,0.99730694294,254,214,353,323,0,landing_point
1591279811483282169,271,1591279811483282169,detection,265,1591268591154304946,videofile_frame,0.977142810822,259,206,378,333,0,landing_point
1591279811500428978,272,1591279811500428978,detection,265,1591268591154304946,videofile_frame,0.977142810822,259,206,378,333,0,landing_point
1591279811516371142,273,1591279811516371142,detection,266,1591268591187922496,videofile_frame,0.987743973732,300,207,382,331,0,landing_point
1591279811532632396,274,1591279811532632396,detection,266,1591268591187922496,videofile_frame,0.987743973732,300,207,382,331,0,landing_point
1591279811552226441,275,1591279811552226441,detection,267,1591268591221106497,videofile_frame,0.954686522484,320,213,404,323,0,landing_point
1591279811565932640,276,1591279811565932640,detection,267,1591268591221106497,videofile_frame,0.954686522484,320,213,404,323,0,landing_point
1591279811583066856,277,1591279811583066856,detection,267,1591268591221106497,videofile_frame,0.954686522484,320,213,404,323,0,landing_point
1591279811598624603,278,1591279811598624603,detection,268,1591268591254430896,videofile_frame,0.785497069359,341,225,448,315,0,landing_point
1591279811615594200,279,1591279811615594200,detection,268,1591268591254430896,videofile_frame,0.785497069359,341,225,448,315,0,landing_point
1591279811635180999,280,1591279811635180999,detection,269,1591268591287818590,videofile_frame,0.893319129944,373,215,467,328,0,landing_point
1591279811649052211,281,1591279811649052211,detection,269,1591268591287818590,videofile_frame,0.893319129944,373,215,467,328,0,landing_point
1591279811665083506,282,1591279811665083506,detection,270,1591268591321113494,videofile_frame,0.85977524519,402,224,488,313,0,landing_point
1591279811682325221,283,1591279811682325221,detection,271,1591268591354102070,videofile_frame,0.997548997402,409,203,510,317,0,landing_point
1591279811697861476,284,1591279811697861476,detection,271,1591268591354102070,videofile_frame,0.997548997402,409,203,510,317,0,landing_point
1591279811718049874,285,1591279811718049874,detection,271,1591268591354102070,videofile_frame,0.997548997402,409,203,510,317,0,landing_point
1591279811733080016,286,1591279811733080016,detection,0,1591268582321889506,videofile_frame,0.90365678072,319,174,426,273,0,landing_point
1591279811748940081,287,1591279811748940081,detection,0,1591268582321889506,videofile_frame,0.90365678072,319,174,426,273,0,landing_point
1591279811764981217,288,1591279811764981217,detection,1,1591268582354226561,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591279811784683600,289,1591279811784683600,detection,1,1591268582354226561,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591279811798325802,290,1591279811798325802,detection,2,1591268582387726355,videofile_frame,0.873761713505,338,170,459,301,0,landing_point
1591279811851372726,291,1591279811851372726,detection,4,1591268582453979144,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591279811865659009,292,1591279811865659009,detection,4,1591268582453979144,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591279811882650829,293,1591279811882650829,detection,5,1591268582487197632,videofile_frame,0.89483076334,369,191,474,318,0,landing_point
1591279811898885545,294,1591279811898885545,detection,5,1591268582487197632,videofile_frame,0.89483076334,369,191,474,318,0,landing_point
1591279811919019598,295,1591279811919019598,detection,6,1591268582520824471,videofile_frame,0.932202756405,371,200,470,325,0,landing_point
1591279811933562726,296,1591279811933562726,detection,6,1591268582520824471,videofile_frame,0.932202756405,371,200,470,325,0,landing_point
1591279811982837811,297,1591279811982837811,detection,8,1591268582587417999,videofile_frame,0.971676170826,342,213,449,327,0,landing_point
1591279812003213082,298,1591279812003213082,detection,8,1591268582587417999,videofile_frame,0.971676170826,342,213,449,327,0,landing_point
1591279812019135204,299,1591279812019135204,detection,9,1591268582620799627,videofile_frame,0.841406345367,302,205,423,327,0,landing_point
1591279812035450493,300,1591279812035450493,detection,9,1591268582620799627,videofile_frame,0.841406345367,302,205,423,327,0,landing_point
1591279812052475798,301,1591279812052475798,detection,10,1591268582654483058,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591279812068638789,302,1591279812068638789,detection,10,1591268582654483058,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591279812088321696,303,1591279812088321696,detection,11,1591268582687947532,videofile_frame,0.962798118591,99,229,242,338,0,landing_point
1591279812101903164,304,1591279812101903164,detection,11,1591268582687947532,videofile_frame,0.962798118591,99,229,242,338,0,landing_point
1591279812118619944,305,1591279812118619944,detection,12,1591268582720990763,videofile_frame,0.96921479702,57,234,203,353,0,landing_point
1591279812143591640,306,1591279812143591640,detection,12,1591268582720990763,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591279812157012466,307,1591279812157012466,detection,13,1591268582754421936,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591279812169974335,308,1591279812169974335,detection,13,1591268582754421936,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591279812186770871,309,1591279812186770871,detection,14,1591268582787913683,videofile_frame,0.767833292484,95,272,233,344,0,landing_point
1591279812202693215,310,1591279812202693215,detection,14,1591268582787913683,videofile_frame,0.767833292484,95,272,233,344,0,landing_point
1591279812219126600,311,1591279812219126600,detection,15,1591268582821159387,videofile_frame,0.753119170666,141,262,251,357,0,landing_point
1591279812238610176,312,1591279812238610176,detection,15,1591268582821159387,videofile_frame,0.753119170666,141,262,251,357,0,landing_point
1591279812253664470,313,1591279812253664470,detection,16,1591268582854668239,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591279812267918464,314,1591279812267918464,detection,16,1591268582854668239,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591279812284540909,315,1591279812284540909,detection,17,1591268582887676525,videofile_frame,0.826351821423,175,259,306,356,0,landing_point
1591279812300298839,316,1591279812300298839,detection,17,1591268582887676525,videofile_frame,0.826351821423,175,259,306,356,0,landing_point
1591279812349433330,317,1591279812349433330,detection,19,1591268582954480658,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591279812365656778,318,1591279812365656778,detection,19,1591268582954480658,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591279812382302758,319,1591279812382302758,detection,20,1591268582987875185,videofile_frame,0.994222104549,253,240,354,345,0,landing_point
1591279812402217471,320,1591279812402217471,detection,20,1591268582987875185,videofile_frame,0.994222104549,253,240,354,345,0,landing_point
1591279812418197958,321,1591279812418197958,detection,21,1591268583021132051,videofile_frame,0.944962978363,250,208,383,349,0,landing_point
