%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279573570230310,221,1591279573570230310,detection,205,1591191629271954268,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591279573587187279,222,1591279573587187279,detection,206,1591191629305944773,videofile_frame,0.983749628067,301,189,365,258,0,landing_point
1591279573604086907,223,1591279573604086907,detection,206,1591191629305944773,videofile_frame,0.983749628067,301,189,365,258,0,landing_point
1591279573620973271,224,1591279573620973271,detection,207,1591191629339015283,videofile_frame,0.978745996952,315,189,367,255,0,landing_point
1591279573637467595,225,1591279573637467595,detection,207,1591191629339015283,videofile_frame,0.978745996952,315,189,367,255,0,landing_point
1591279573654297814,226,1591279573654297814,detection,208,1591191629372446959,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591279573670768405,227,1591279573670768405,detection,208,1591191629372446959,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591279573687636160,228,1591279573687636160,detection,209,1591191629405947364,videofile_frame,0.959948241711,325,186,377,260,0,landing_point
1591279573704408774,229,1591279573704408774,detection,209,1591191629405947364,videofile_frame,0.959948241711,325,186,377,260,0,landing_point
1591279573721239141,230,1591279573721239141,detection,210,1591191629439045150,videofile_frame,0.878600716591,318,203,394,244,0,landing_point
1591279573739195919,231,1591279573739195919,detection,210,1591191629439045150,videofile_frame,0.878600716591,318,203,394,244,0,landing_point
1591279573754231751,232,1591279573754231751,detection,211,1591191629472284859,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591279573771384555,233,1591279573771384555,detection,211,1591191629472284859,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591279573787456834,234,1591279573787456834,detection,212,1591191629505917929,videofile_frame,0.97908860445,339,197,392,252,0,landing_point
1591279573804442700,235,1591279573804442700,detection,212,1591191629505917929,videofile_frame,0.97908860445,339,197,392,252,0,landing_point
1591279573821284676,236,1591279573821284676,detection,213,1591191629539037687,videofile_frame,0.979207456112,347,198,401,250,0,landing_point
1591279573837327202,237,1591279573837327202,detection,213,1591191629539037687,videofile_frame,0.979207456112,347,198,401,250,0,landing_point
1591279573854508706,238,1591279573854508706,detection,214,1591191629572286016,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591279573871167812,239,1591279573871167812,detection,214,1591191629572286016,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591279573887933598,240,1591279573887933598,detection,215,1591191629605893116,videofile_frame,0.981014251709,348,196,410,250,0,landing_point
1591279573904501277,241,1591279573904501277,detection,215,1591191629605893116,videofile_frame,0.981014251709,348,196,410,250,0,landing_point
1591279573921061235,242,1591279573921061235,detection,216,1591191629639116990,videofile_frame,0.96811234951,349,195,409,249,0,landing_point
1591279573936999611,243,1591279573936999611,detection,216,1591191629639116990,videofile_frame,0.96811234951,349,195,409,249,0,landing_point
1591279573953946578,244,1591279573953946578,detection,217,1591191629672460421,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591279573970740523,245,1591279573970740523,detection,217,1591191629672460421,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591279573987352066,246,1591279573987352066,detection,218,1591191629705861745,videofile_frame,0.970218420029,348,196,406,242,0,landing_point
1591279574003758736,247,1591279574003758736,detection,218,1591191629705861745,videofile_frame,0.970218420029,348,196,406,242,0,landing_point
1591279574020867361,248,1591279574020867361,detection,219,1591191629739059330,videofile_frame,0.857000589371,348,191,402,244,0,landing_point
1591279574037502991,249,1591279574037502991,detection,219,1591191629739059330,videofile_frame,0.857000589371,348,191,402,244,0,landing_point
1591279574054070575,250,1591279574054070575,detection,220,1591191629772438545,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591279574070523301,251,1591279574070523301,detection,220,1591191629772438545,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591279574087561915,252,1591279574087561915,detection,221,1591191629805581794,videofile_frame,0.927072405815,332,184,408,244,0,landing_point
1591279574104258961,253,1591279574104258961,detection,221,1591191629805581794,videofile_frame,0.927072405815,332,184,408,244,0,landing_point
1591279574121494207,254,1591279574121494207,detection,222,1591191629839005469,videofile_frame,0.944094836712,335,184,405,242,0,landing_point,0.578063607216,455,261,642,402,0,landing_point
1591279574137654286,255,1591279574137654286,detection,222,1591191629839005469,videofile_frame,0.944094836712,335,184,405,242,0,landing_point,0.578063607216,455,261,642,402,0,landing_point
1591279574154111926,256,1591279574154111926,detection,223,1591191629872600206,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591279574170491941,257,1591279574170491941,detection,223,1591191629872600206,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591279574187721972,258,1591279574187721972,detection,224,1591191629906013046,videofile_frame,0.987086832523,340,181,401,244,0,landing_point
1591279574204489113,259,1591279574204489113,detection,224,1591191629906013046,videofile_frame,0.987086832523,340,181,401,244,0,landing_point
1591279574221628789,260,1591279574221628789,detection,225,1591191629939067817,videofile_frame,0.986755251884,340,183,401,242,0,landing_point,0.657837152481,445,268,658,388,0,landing_point
1591279574237736016,261,1591279574237736016,detection,225,1591191629939067817,videofile_frame,0.986755251884,340,183,401,242,0,landing_point,0.657837152481,445,268,658,388,0,landing_point
1591279574254212727,262,1591279574254212727,detection,226,1591191629972413783,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591279574270401951,263,1591279574270401951,detection,226,1591191629972413783,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591279574286695825,264,1591279574286695825,detection,227,1591191630005920037,videofile_frame,0.947143018246,337,183,402,243,0,landing_point
1591279574303326075,265,1591279574303326075,detection,227,1591191630005920037,videofile_frame,0.947143018246,337,183,402,243,0,landing_point
1591279574321233540,266,1591279574321233540,detection,228,1591191630039178932,videofile_frame,0.888631761074,333,185,405,243,0,landing_point
1591279574337572787,267,1591279574337572787,detection,228,1591191630039178932,videofile_frame,0.888631761074,333,185,405,243,0,landing_point
1591279574387760210,268,1591279574387760210,detection,230,1591191630105964320,videofile_frame,0.670085906982,337,199,413,238,0,landing_point,0.605037093163,451,268,647,385,0,landing_point
1591279574404511113,269,1591279574404511113,detection,230,1591191630105964320,videofile_frame,0.670085906982,337,199,413,238,0,landing_point,0.605037093163,451,268,647,385,0,landing_point
1591279574420671317,270,1591279574420671317,detection,231,1591191630139127920,videofile_frame,0.89965981245,346,194,403,245,0,landing_point
1591279574437396722,271,1591279574437396722,detection,231,1591191630139127920,videofile_frame,0.89965981245,346,194,403,245,0,landing_point
1591279574454162102,272,1591279574454162102,detection,232,1591191630172457747,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591279574470511472,273,1591279574470511472,detection,232,1591191630172457747,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591279574487907274,274,1591279574487907274,detection,233,1591191630205842688,videofile_frame,0.938916862011,346,194,408,248,0,landing_point
1591279574504380883,275,1591279574504380883,detection,233,1591191630205842688,videofile_frame,0.938916862011,346,194,408,248,0,landing_point
1591279574521371013,276,1591279574521371013,detection,234,1591191630239113911,videofile_frame,0.918381750584,342,195,413,245,0,landing_point
1591279574538434014,277,1591279574538434014,detection,234,1591191630239113911,videofile_frame,0.918381750584,342,195,413,245,0,landing_point
1591279574554435654,278,1591279574554435654,detection,235,1591191630272353604,videofile_frame,0.939377844334,344,193,411,247,0,landing_point
1591279574570367727,279,1591279574570367727,detection,235,1591191630272353604,videofile_frame,0.939377844334,344,193,411,247,0,landing_point
1591279574588021646,280,1591279574588021646,detection,236,1591191630305836392,videofile_frame,0.958204805851,350,195,408,247,0,landing_point,0.502414762974,449,280,655,386,0,landing_point
1591279574605781277,281,1591279574605781277,detection,236,1591191630305836392,videofile_frame,0.958204805851,350,195,408,247,0,landing_point,0.502414762974,449,280,655,386,0,landing_point
1591279574622491788,282,1591279574622491788,detection,237,1591191630339040823,videofile_frame,0.96504932642,351,194,406,248,0,landing_point,0.549336433411,447,280,658,383,0,landing_point
1591279574638352229,283,1591279574638352229,detection,237,1591191630339040823,videofile_frame,0.96504932642,351,194,406,248,0,landing_point,0.549336433411,447,280,658,383,0,landing_point
1591279574655034892,284,1591279574655034892,detection,238,1591191630372478688,videofile_frame,0.940666556358,349,192,408,255,0,landing_point
1591279574671543033,285,1591279574671543033,detection,238,1591191630372478688,videofile_frame,0.940666556358,349,192,408,255,0,landing_point
1591279574688077612,286,1591279574688077612,detection,239,1591191630405898976,videofile_frame,0.956058621407,347,192,408,258,0,landing_point,0.550846457481,428,290,678,395,0,landing_point
1591279574704556591,287,1591279574704556591,detection,239,1591191630405898976,videofile_frame,0.956058621407,347,192,408,258,0,landing_point,0.550846457481,428,290,678,395,0,landing_point
1591279574721412027,288,1591279574721412027,detection,240,1591191630439064175,videofile_frame,0.942933619022,344,195,414,259,0,landing_point,0.702193975449,448,298,662,388,0,landing_point
1591279574737943976,289,1591279574737943976,detection,240,1591191630439064175,videofile_frame,0.942933619022,344,195,414,259,0,landing_point,0.702193975449,448,298,662,388,0,landing_point
1591279574754098978,290,1591279574754098978,detection,241,1591191630472417595,videofile_frame,0.934544503689,338,195,421,262,0,landing_point,0.607794284821,456,285,660,384,0,landing_point
1591279574771155898,291,1591279574771155898,detection,241,1591191630472417595,videofile_frame,0.934544503689,338,195,421,262,0,landing_point,0.607794284821,456,285,660,384,0,landing_point
1591279574787740032,292,1591279574787740032,detection,0,1591191622440106009,videofile_frame,0.641997754574,353,118,399,181,0,landing_point
1591279574803529662,293,1591279574803529662,detection,0,1591191622440106009,videofile_frame,0.641997754574,353,118,399,181,0,landing_point
1591279574820178728,294,1591279574820178728,detection,1,1591191622472423129,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591279574836966545,295,1591279574836966545,detection,1,1591191622472423129,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591279574854560530,296,1591279574854560530,detection,2,1591191622505067654,videofile_frame,0.844044208527,352,125,398,171,0,landing_point
1591279574870870476,297,1591279574870870476,detection,2,1591191622505067654,videofile_frame,0.844044208527,352,125,398,171,0,landing_point
1591279574887501799,298,1591279574887501799,detection,3,1591191622538759673,videofile_frame,0.87310230732,356,116,399,168,0,landing_point
1591279574904459779,299,1591279574904459779,detection,3,1591191622538759673,videofile_frame,0.87310230732,356,116,399,168,0,landing_point
1591279574926373938,300,1591279574926373938,detection,4,1591191622572102305,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591279574938040303,301,1591279574938040303,detection,4,1591191622572102305,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591279574954127416,302,1591279574954127416,detection,5,1591191622605550291,videofile_frame,0.900237560272,352,118,402,166,0,landing_point
1591279574970823534,303,1591279574970823534,detection,5,1591191622605550291,videofile_frame,0.900237560272,352,118,402,166,0,landing_point
1591279574987574735,304,1591279574987574735,detection,6,1591191622638850560,videofile_frame,0.92563021183,355,115,398,169,0,landing_point
1591279575004127850,305,1591279575004127850,detection,6,1591191622638850560,videofile_frame,0.92563021183,355,115,398,169,0,landing_point
1591279575020810307,306,1591279575020810307,detection,7,1591191622672219855,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591279575037505739,307,1591279575037505739,detection,7,1591191622672219855,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591279575054433090,308,1591279575054433090,detection,8,1591191622705409813,videofile_frame,0.932542860508,354,116,394,179,0,landing_point
1591279575070847087,309,1591279575070847087,detection,8,1591191622705409813,videofile_frame,0.932542860508,354,116,394,179,0,landing_point
