%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591279579874827140,607,1591279579874827140,detection,1
1591279579891568405,608,1591279579891568405,detection,1
1591279579907755387,609,1591279579907755387,detection,1
1591279579925767770,610,1591279579925767770,detection,1
1591279579940136069,611,1591279579940136069,detection,1
1591279579957296973,612,1591279579957296973,detection,1
1591279579976151445,613,1591279579976151445,detection,1
1591279579990352017,614,1591279579990352017,detection,1
1591279580009225553,615,1591279580009225553,detection,1
1591279580026193559,616,1591279580026193559,detection,1
1591279580041036229,617,1591279580041036229,detection,1
1591279580058496453,618,1591279580058496453,detection,1
1591279580075605977,619,1591279580075605977,detection,1
1591279580092551250,620,1591279580092551250,detection,1
1591279580108195783,621,1591279580108195783,detection,1
1591279580125043228,622,1591279580125043228,detection,1
1591279580142517169,623,1591279580142517169,detection,1
1591279580158507896,624,1591279580158507896,detection,1
1591279580174712612,625,1591279580174712612,detection,1
1591279580193377602,626,1591279580193377602,detection,1
1591279580209424434,627,1591279580209424434,detection,1
1591279580223708164,628,1591279580223708164,detection,1
1591279580238953121,629,1591279580238953121,detection,1
1591279580256256606,630,1591279580256256606,detection,1
1591279580272815764,631,1591279580272815764,detection,1
1591279580290357395,632,1591279580290357395,detection,1
1591279580309507852,633,1591279580309507852,detection,1
1591279580324554553,634,1591279580324554553,detection,1
1591279580341468921,635,1591279580341468921,detection,1
1591279580357914141,636,1591279580357914141,detection,1
1591279580374938749,637,1591279580374938749,detection,1
1591279580390760119,638,1591279580390760119,detection,1
1591279580408431528,639,1591279580408431528,detection,1
1591279580424748522,640,1591279580424748522,detection,1
1591279580441340423,641,1591279580441340423,detection,1
1591279580457742692,642,1591279580457742692,detection,1
1591279580474381429,643,1591279580474381429,detection,1
1591279580491025837,644,1591279580491025837,detection,1
1591279580509066323,645,1591279580509066323,detection,1
1591279580524298645,646,1591279580524298645,detection,1
1591279580540804716,647,1591279580540804716,detection,1
1591279580557301272,648,1591279580557301272,detection,1
1591279580573753921,649,1591279580573753921,detection,1
1591279580590496114,650,1591279580590496114,detection,1
1591279580606826324,651,1591279580606826324,detection,1
1591279580623730011,652,1591279580623730011,detection,1
1591279580640326657,653,1591279580640326657,detection,1
1591279580657101107,654,1591279580657101107,detection,1
1591279580673675431,655,1591279580673675431,detection,1
1591279580690656763,656,1591279580690656763,detection,1
1591279580706810133,657,1591279580706810133,detection,1
1591279580723593898,658,1591279580723593898,detection,1
1591279580740536139,659,1591279580740536139,detection,1
1591279580756517743,660,1591279580756517743,detection,0
1591279580774300889,661,1591279580774300889,detection,0
1591279580789868958,662,1591279580789868958,detection,1
1591279580807525831,663,1591279580807525831,detection,1
1591279580823480124,664,1591279580823480124,detection,0
1591279580840314683,665,1591279580840314683,detection,0
1591279580856178338,666,1591279580856178338,detection,0
1591279580873763748,667,1591279580873763748,detection,0
1591279580890323902,668,1591279580890323902,detection,0
1591279580907609386,669,1591279580907609386,detection,0
1591279580922744039,670,1591279580922744039,detection,0
1591279580939585888,671,1591279580939585888,detection,0
1591279580957348001,672,1591279580957348001,detection,1
1591279580973667605,673,1591279580973667605,detection,1
1591279580990254008,674,1591279580990254008,detection,1
1591279581007359150,675,1591279581007359150,detection,1
1591279581024948350,676,1591279581024948350,detection,1
1591279581041641702,677,1591279581041641702,detection,1
1591279581057824563,678,1591279581057824563,detection,1
1591279581074754731,679,1591279581074754731,detection,1
1591279581090944189,680,1591279581090944189,detection,1
1591279581108136474,681,1591279581108136474,detection,1
1591279581124551799,682,1591279581124551799,detection,1
1591279581142437252,683,1591279581142437252,detection,1
1591279581159585270,684,1591279581159585270,detection,1
1591279581176742610,685,1591279581176742610,detection,1
1591279581192563577,686,1591279581192563577,detection,1
1591279581209337084,687,1591279581209337084,detection,1
1591279581225206696,688,1591279581225206696,detection,1
1591279581243147773,689,1591279581243147773,detection,1
1591279581260203213,690,1591279581260203213,detection,1
1591279581276720728,691,1591279581276720728,detection,1
1591279581291805947,692,1591279581291805947,detection,1
1591279581309153533,693,1591279581309153533,detection,1
1591279581325015229,694,1591279581325015229,detection,1
1591279581340475102,695,1591279581340475102,detection,1
1591279581356127242,696,1591279581356127242,detection,1
1591279581371271283,697,1591279581371271283,detection,1
1591279581387240333,698,1591279581387240333,detection,1
1591279581402836059,699,1591279581402836059,detection,1
1591279581420359616,700,1591279581420359616,detection,1
1591279581439659057,701,1591279581439659057,detection,1
1591279581454739884,702,1591279581454739884,detection,1
1591279581471952033,703,1591279581471952033,detection,1
1591279581488705122,704,1591279581488705122,detection,1
1591279581505576863,705,1591279581505576863,detection,1
1591279581521954853,706,1591279581521954853,detection,1
1591279581539996754,707,1591279581539996754,detection,1
1591279581554876957,708,1591279581554876957,detection,1
1591279581570438927,709,1591279581570438927,detection,1
1591279581586401150,710,1591279581586401150,detection,1
1591279581602675885,711,1591279581602675885,detection,1
1591279581619894208,712,1591279581619894208,detection,1
1591279581636968344,713,1591279581636968344,detection,1
1591279581652280258,714,1591279581652280258,detection,1
1591279581669095331,715,1591279581669095331,detection,1
1591279581689520965,716,1591279581689520965,detection,1
1591279581704846666,717,1591279581704846666,detection,1
1591279581725527826,718,1591279581725527826,detection,1
1591279581741095602,719,1591279581741095602,detection,1
1591279581758722223,720,1591279581758722223,detection,1
1591279581777918165,721,1591279581777918165,detection,1
1591279581793138858,722,1591279581793138858,detection,1
1591279581810159875,723,1591279581810159875,detection,1
1591279581826881122,724,1591279581826881122,detection,1
1591279581843318354,725,1591279581843318354,detection,1
1591279581859304529,726,1591279581859304529,detection,1
1591279581874894562,727,1591279581874894562,detection,1
1591279581891295078,728,1591279581891295078,detection,1
1591279581919701700,729,1591279581919701700,detection,1
1591279581927787960,730,1591279581927787960,detection,1
1591279581945109502,731,1591279581945109502,detection,1
1591279581962165489,732,1591279581962165489,detection,1
1591279581979124315,733,1591279581979124315,detection,1
1591279581997035854,734,1591279581997035854,detection,1
1591279582013307667,735,1591279582013307667,detection,1
1591279582029017293,736,1591279582029017293,detection,1
1591279582045751734,737,1591279582045751734,detection,1
1591279582064208559,738,1591279582064208559,detection,1
1591279582081083199,739,1591279582081083199,detection,1
1591279582097414005,740,1591279582097414005,detection,1
1591279582113907395,741,1591279582113907395,detection,1
1591279582131111738,742,1591279582131111738,detection,1
1591279582146737403,743,1591279582146737403,detection,1
1591279582164402484,744,1591279582164402484,detection,1
1591279582180949881,745,1591279582180949881,detection,1
1591279582198951099,746,1591279582198951099,detection,2
1591279582216805117,747,1591279582216805117,detection,2
1591279582236068327,748,1591279582236068327,detection,1
1591279582253444065,749,1591279582253444065,detection,1
1591279582270857448,750,1591279582270857448,detection,1
1591279582288126712,751,1591279582288126712,detection,2
1591279582305986279,752,1591279582305986279,detection,2
1591279582323778717,753,1591279582323778717,detection,1
1591279582340563842,754,1591279582340563842,detection,1
1591279582357885201,755,1591279582357885201,detection,1
1591279582374071219,756,1591279582374071219,detection,1
1591279582391343054,757,1591279582391343054,detection,1
1591279582407738382,758,1591279582407738382,detection,1
1591279582424260456,759,1591279582424260456,detection,0
1591279582439943326,760,1591279582439943326,detection,0
1591279582457139762,761,1591279582457139762,detection,2
1591279582473681269,762,1591279582473681269,detection,2
1591279582490887710,763,1591279582490887710,detection,1
1591279582507333724,764,1591279582507333724,detection,1
1591279582524208978,765,1591279582524208978,detection,1
1591279582540657321,766,1591279582540657321,detection,1
1591279582558869672,767,1591279582558869672,detection,1
1591279582574553710,768,1591279582574553710,detection,1
1591279582591162356,769,1591279582591162356,detection,1
1591279582606973553,770,1591279582606973553,detection,1
1591279582624115930,771,1591279582624115930,detection,1
1591279582640998139,772,1591279582640998139,detection,1
1591279582658531706,773,1591279582658531706,detection,2
1591279582676890490,774,1591279582676890490,detection,2
1591279582694072309,775,1591279582694072309,detection,2
1591279582710991367,776,1591279582710991367,detection,2
1591279582727387056,777,1591279582727387056,detection,1
1591279582743776245,778,1591279582743776245,detection,1
1591279582760567123,779,1591279582760567123,detection,2
1591279582776890215,780,1591279582776890215,detection,2
1591279582793514517,781,1591279582793514517,detection,2
1591279582810615507,782,1591279582810615507,detection,2
1591279582827896188,783,1591279582827896188,detection,2
1591279582844117152,784,1591279582844117152,detection,2
1591279582860535623,785,1591279582860535623,detection,1
1591279582876290399,786,1591279582876290399,detection,1
1591279582893194939,787,1591279582893194939,detection,1
1591279582909602006,788,1591279582909602006,detection,1
1591279582926069357,789,1591279582926069357,detection,1
1591279582942820723,790,1591279582942820723,detection,1
1591279582959931586,791,1591279582959931586,detection,1
1591279582975959303,792,1591279582975959303,detection,1
1591279582992724459,793,1591279582992724459,detection,1
1591279583009818854,794,1591279583009818854,detection,1
1591279583026669889,795,1591279583026669889,detection,1
1591279583043428630,796,1591279583043428630,detection,1
1591279583060209417,797,1591279583060209417,detection,1
1591279583076455679,798,1591279583076455679,detection,1
1591279583093010721,799,1591279583093010721,detection,1
1591279583109315612,800,1591279583109315612,detection,1
1591279583127656262,801,1591279583127656262,detection,1
1591279583143487121,802,1591279583143487121,detection,1
1591279583161854695,803,1591279583161854695,detection,1
1591279583178714816,804,1591279583178714816,detection,1
1591279583195062404,805,1591279583195062404,detection,1
1591279583212484833,806,1591279583212484833,detection,1
